External_ID,TruthValid,P_feasible,ANN_ValidPred,Qf_train_m3h,T_RO_in_C,Cf_kg_m3,R_target,W_true_kW,W_pred_kW,P1_true_MPa,P1_pred_MPa,P2_true_MPa,P2_pred_MPa,Cp_true_mgL,Cp_pred_mgL,SEC_true_kWh_m3,SEC_pred_kWh_m3,P_CpBoundary
250,0,2.34594945593806e-06,0,58.8151299500843,34.7335202193494,38.9993403548605,0.415183470887569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999964057421601
251,0,1.02197719287203e-05,0,60.0318598002447,39.892599750052,41.1031592352586,0.431052385222906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999104404726
252,1,0.999849474435657,1,55.5858672274251,29.730849154665,38.9670767017055,0.488902113996259,98.9649491104912,98.9372581663091,5.5948719112013,5.59476463826081,7.0740366680715,7.07345331717741,500,500,3.64162401853917,3.64060507184808,0.99999922210388
253,0,0.000256456116204649,0,62.0693250419287,36.2264139110325,40.5472002890109,0.442899905293305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.983027739295947
254,1,0.990880620363073,1,57.2993287055625,29.8884551196018,40.7870265635929,0.521019014495395,111.949529801232,111.949242054613,6.14233471878403,6.14003686598971,7.69994959478843,7.70025475974927,500.000000000007,500,3.74989551333371,3.74988587488535,0.999999580951453
255,0,1.14118958166731e-07,0,60.5997008074389,32.3576204744152,40.9977977206264,0.405986469483093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999064449419
256,1,0.999721304675231,1,56.7071057778705,33.040818294011,39.4975794240482,0.508955332127412,97.4731072451143,97.4710556675217,5.99566076954507,5.99404644676311,7.00162588795886,7.00251977235804,500.000000000001,500,3.37728460056799,3.37721351674182,0.99999679169907
257,1,0.997822513642086,1,61.4739615666349,42.2886541434655,38.8581876216629,0.477059149454822,90.1266238692884,90.1376440793483,5.63872799793722,5.63422458191686,6.21167763217533,6.20980515661562,467.978413532948,468.008324459357,3.07319184414576,3.07356761789837,1.04904167410629e-05
258,0,2.61475543016261e-05,0,58.4220647921886,41.9968499309913,40.0056888028013,0.410498928705733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999246067918
259,0,4.76119043071435e-06,0,59.3464005774564,31.9359892557576,40.0904090844243,0.424140379482917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999997041138861
260,0,0.036878217796308,0,56.1396929839787,24.7547251158531,39.6033786472629,0.479787026836486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999998419553822
261,0,0.0203008363663657,0,62.6769785215137,30.7286240864755,40.4991935412918,0.476404178537662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.47277957818806e-05
262,1,0.965734475772549,1,57.9032040040252,37.0612786997136,40.8320346047494,0.458466971727884,103.66954845859,103.666541556562,5.06046335061273,5.06110244827411,6.88320395180624,6.88292548891522,499.999999999999,500,3.90517551000707,3.90506224164298,0.999999537929805
263,1,0.998092492101564,1,60.5358854715621,33.3560599221232,40.0236196579868,0.477455306799958,90.7620022694923,90.824296961232,6.26285651230647,6.27218374061109,6.54668651032046,6.54191047685198,496.92610670307,496.965513878707,3.14020820355105,3.14236349367949,0.00246128344229886
264,1,0.999954010270995,1,56.5318259296918,41.3258664663231,39.1504773619899,0.42842479169804,93.9435627263465,93.963745629418,4.46082260095871,4.4596182651927,6.25768190767639,6.25697649360529,499.999999999997,500,3.87881814998726,3.87965147808855,0.999999130247114
265,1,0.989179502474908,1,61.8288736207179,38.9129917612056,38.8931288438934,0.475650266901106,89.6490171879638,89.65364364052,5.86923602658141,5.86188739568342,6.2473835545874,6.25133842604266,470.491888962617,470.576020793738,3.04836139704202,3.04851871164304,7.52270608894654e-06
266,0,0.000299043439396048,0,59.0775620099902,29.0120204524058,40.7817195018129,0.458109922878813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999446995882
267,1,0.999705129281367,1,59.6691153929442,39.4635128472589,40.814438533516,0.469093200988192,94.3285331529452,94.3399194146466,5.60438044676162,5.60065341605864,6.58248724942589,6.58104594818326,500,500,3.3700344721262,3.37044126414511,0.999992162726746
268,0,2.35589515250489e-06,0,55.2714470388247,36.5236068201337,40.9369449354306,0.434469682682287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999632487471
269,0,1.35818288386967e-05,0,62.4894501408389,24.9032956676293,40.8463417202465,0.409344925468768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.998650377812191
270,1,0.999166236307533,1,57.4761107167224,28.689786404873,40.1892769146204,0.49359275071651,105.643366664443,105.63238759933,5.92978919699409,5.92627157380477,7.36564949195914,7.3650322364978,499.999999999999,500,3.72379777033092,3.72341077189002,0.999999496759662
271,0,8.21555004004981e-05,0,60.8978019356513,26.5616602232269,40.0722901796185,0.436533012878255,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.959099324939613
272,0,0.0529642324999666,0,57.1348734382629,21.7168418337653,39.105400389808,0.48808530790924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999972072875057
273,0,8.12144808670959e-05,0,61.2510134538334,24.5574845736695,41.391239595505,0.441974216107333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999998030840735
274,1,0.99882274335763,1,58.3012617542049,43.2186376182783,40.3179186403948,0.520540390239862,101.269223720935,101.210471605406,5.73456682520294,5.73640873027485,6.92959940079828,6.93519574054547,487.3104457459,487.254056686402,3.33691461246841,3.33497867590095,8.2157710726493e-05
275,1,0.999839050690877,1,59.5182345160996,37.2538880992419,39.8080900633108,0.465886625287137,87.5786262867579,87.5590231271874,5.7848316031344,5.78769617725163,6.34652809762479,6.34878762631463,499.999999999998,500,3.15840519724447,3.1576982356981,0.999394675145777
276,0,3.84977166631007e-08,0,55.9716237834587,38.3072110361737,40.9680462877066,0.409796901115268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999623267681
277,0,2.18117859481694e-05,0,62.7655917973619,23.1682365227145,40.9997574807707,0.416572885043726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.99798450076088
278,1,0.998932010126943,1,58.0674881103303,23.6569193474125,39.3875560803904,0.513105769265789,103.341911491874,103.375994494222,6.85885830627542,6.85818711287723,7.44379129846636,7.44153387400039,500.000000000001,500,3.46845890165863,3.4696028275952,0.997930992250829
279,1,0.997379146366853,1,60.1135787510368,26.7167320513207,38.5005599528744,0.49829971366497,97.194367937885,97.07880343681,6.61367238996429,6.58104228175688,6.90565565692238,6.91481776725458,477.483184332373,477.434957732981,3.2447248838782,3.24086688651916,1.21877597250175e-05
280,1,0.999407994236156,1,56.2684409349371,27.1204047038176,39.1935951310938,0.521114713831056,103.538031833644,103.483224053486,6.33811970358671,6.33518705618098,7.43345320179889,7.43331545156856,500,500,3.53103227616955,3.52916312685992,0.999998156532886
281,0,7.22876595224336e-06,0,61.6268043934303,28.1186442134703,39.0289094185249,0.422978788524736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00149056407743534
282,1,0.999837684960314,1,58.6505255552036,34.0914530119904,39.2585683222376,0.480085952573837,87.5525417802986,87.5060602324116,6.05110635793887,6.05339046217198,6.44558158894951,6.44483813688449,500.000000000001,500,3.1094090061449,3.10775822433228,0.960349563235795
283,1,0.999688389121785,1,59.9610869972709,35.909930714223,39.847255211411,0.479892041142202,88.4118355265737,88.4576808126651,6.15328584673354,6.13806736218709,6.42302543908282,6.42632608309088,498.954209255056,498.919068568719,3.07253870501191,3.07413194663073,0.0125800041098288
284,0,5.29137885653565e-05,0,55.6571130817239,21.0732563616203,40.1295783341744,0.463154598113634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999993866712011
285,0,4.10373132284428e-06,0,62.1908564651083,28.551480780207,39.9963405169263,0.402381734572043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.988303398932502
286,0,6.13989825869363e-05,0,60.7858975579819,22.3267489068194,39.9289961876294,0.49810337983208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.5804776526209e-05
287,0,0.00383928837541305,0,56.8755091413533,32.8041580383861,39.2386060346727,0.437319008359723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999998502622291
288,1,0.612965171708974,0,61.305572934351,42.1346655557889,39.8677904221172,0.42494008412068,83.4199435191423,83.5773765687406,5.25674341265209,5.25149135884281,5.93654104336564,5.93068794150569,500,500,3.20215416203083,3.20819737992028,0.9998817273666
289,1,0.920758979397115,1,58.588612274027,44.1496626641042,40.5934996653564,0.431550798075285,97.3783278639194,97.3459533410917,4.64065148307255,4.64148179053296,6.3569061367556,6.35595487282201,499.999999999982,500,3.85138715131792,3.85010671424354,0.999999046760396
290,0,0.000152853794470674,0,59.1817473255247,30.5762281882594,40.626149283727,0.444254234782988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999372033195
291,1,0.999988651905569,1,56.0222397780333,38.5690846034267,38.7011785212344,0.446308613131781,89.8981982439863,89.9215788301269,4.80869150737088,4.80799749310746,6.3058252391557,6.30563960436682,500,500,3.59546653937718,3.5964016428251,0.999998537127337
292,0,0.00115783501652103,0,62.6324119923381,32.0765594991107,40.2842011854169,0.459804827293054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.19128955971444e-05
293,0,1.41095384178698e-07,0,57.7073273572073,38.0422157811058,41.3810455306734,0.417588940841526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999587108666
294,0,2.01305364053118e-05,0,60.4340828641259,23.0392363329522,39.403638778555,0.44395141141094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0539004040589648
295,0,0.000159423835266139,0,56.7012689017492,27.5909768563331,41.4134980335858,0.481465917740587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999596218535
296,0,5.21818113640487e-07,0,62.0025141388293,25.6385836590327,38.9731916854356,0.40272655770369,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.275343286501592
297,1,0.441381033334862,0,58.9544311652936,25.9318660901627,40.6393120276739,0.501264857039524,108.718441327918,108.790023291717,6.46996760067999,6.47604363328384,7.57011431488091,7.57427676171077,499.999999999997,500,3.67891290258403,3.68133515778743,0.999998337927273
298,1,0.999164253396753,1,59.7846687262172,36.3788097168411,40.5774563270802,0.508455310968606,100.313200276562,100.353335252481,6.22830373648949,6.22380285347048,6.95613343528745,6.95941051725807,492.514143381504,492.502653034717,3.30001163217901,3.3013319557957,0.000519196249509595
299,0,0.0514072323853727,0,55.4591919425612,27.9245869944712,40.8217257964119,0.538004751193044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999554334057
300,1,0.909970731926695,1,62.3187363915193,39.7402039444479,40.7714972908123,0.471009432046516,92.9914271567774,92.9810650441988,5.96776948734963,5.96664834505035,6.45121902080038,6.4531082917175,488.869664591511,488.830180311244,3.16806927923401,3.16771625862207,0.00012302780507321
