DOE_ID,DatasetValid,Pvalid,ValidPred,Qf_train_m3h,T_RO_in_C,Cf_kg_m3,R_target,W_true_kW,W_pred_kW,P1_true_MPa,P1_pred_MPa,P2_true_MPa,P2_pred_MPa,Cp_true_mgL,Cp_pred_mgL,SEC_true_kWh_m3,SEC_pred_kWh_m3
1702,1,0.999985445838011,1,55.2205873081291,44.9141569058295,38.9582470357705,0.512210119178866,89.8728536483544,89.8549640190406,5.41703688711576,5.426636531021,6.52654247895764,6.52357136554593,500.000000000013,500,3.17745461618763,3.17682212836797
1708,1,0.999931722292287,1,53.876431911551,31.6080457446056,38.6083872400944,0.480322021783849,100.373451028239,100.355661779054,5.02812630903735,5.02949347687043,7.02878944535256,7.02850559198524,500,500,3.87871198202175,3.87802455548355
1711,1,0.999989005105045,1,56.4089455108008,44.9855355490074,40.7554443536347,0.478068851824864,99.2227059545178,99.2285490690185,4.90803827849983,4.90653125673163,6.69481489337373,6.69494993958273,499.999999999999,500,3.6793630018867,3.67957967547066
1719,1,0.999979833974798,1,59.548949686274,44.686543054433,39.8730932685136,0.461744510509334,84.8301196663696,84.7812770255493,5.47589532660519,5.48205642383501,6.10995293877643,6.10879773966819,499.999999999986,500,3.08513542647483,3.08335909794784
1731,1,0.998286784394498,1,47.9738105647507,36.7817544211915,38.5746495023413,0.506114051567807,115.197406853387,115.219025428373,3.86357953258009,3.86567317403359,7.46133598449526,7.46136902924251,499.999999999985,500,4.7444960790934,4.74538645715899
1744,1,0.972029834191505,1,50.4695641695169,44.8635132796131,39.1518944061192,0.448102041316982,108.375723140089,108.376998288726,3.52740708528054,3.53071891035455,6.61254148875838,6.6149439688634,499.999999999999,500,4.79209624189401,4.79215262569304
1745,1,0.999973098471453,1,52.3143319341958,35.4895099853102,38.8766662198791,0.466440411678678,107.217632718887,107.208200844378,4.28916993687186,4.29025677182381,7.02125692587763,7.02147737605071,500,500,4.39389182329274,4.39350529511419
1747,1,0.526321637577821,0,48.3037562662191,42.10687299523,39.0334114867206,0.480245632455455,113.014639924894,112.969180164474,3.53971289982375,3.54244716045402,7.02944351104977,7.02981854820294,499.999999999999,500,4.8718103919694,4.8698507225551
1756,1,0.999938910763601,1,51.9643268651,36.7312160167533,39.9988536097615,0.495630675056996,114.959858875873,114.961752836177,4.40873716390507,4.40922999879409,7.44278852780713,7.44289625459261,500,500,4.46357399454377,4.46364753179447
1761,1,0.999621159040545,1,54.3989813900797,36.6447906545051,40.6995672407108,0.504207517818718,112.035626088246,112.049784947265,4.9887611715335,4.99004191311308,7.44931303466173,7.44974183062992,500,500,4.08466139689144,4.08517760898287
1768,1,0.999662193722013,1,60.3250004222025,42.9014996177138,40.5848754290224,0.491057391698428,96.0725848095006,96.1218450984421,5.75762821112244,5.75389789756162,6.60588972529261,6.60673904234467,488.185898556348,488.182968477184,3.24317130742018,3.24483421214801
1770,1,0.999925282087872,1,53.0759434855484,38.0422054959733,39.1254534972992,0.524108297533488,100.619367059032,100.596331724756,5.21440176303608,5.216713284695,7.14024509958427,7.13947473319425,500.000000000003,500,3.61711921505587,3.61629112844918
1774,1,0.999735892835718,1,53.5335984672507,31.4273189155883,38.725060517299,0.526882598291073,102.800731432567,102.785120317915,5.61705517671235,5.61594763866112,7.37950291964382,7.37837710825354,500.000000000001,500,3.64465070186958,3.64409723246149
1778,1,0.91638990292138,1,53.6909756703773,34.7954280184727,40.0824738990408,0.535889279562027,111.65553460688,111.691454567149,5.39357950906544,5.39359240234195,7.68590419256208,7.68502718163906,500.000000000037,500,3.8806447742871,3.88189319073673
1779,1,0.999973634690224,1,56.5622731298738,42.6730149744169,41.1761668414322,0.468857344923191,105.121508759897,105.13357230613,4.76890333507915,4.76804422332275,6.86138799847063,6.8610201416262,499.999999999999,500,3.96391202327666,3.96436691435004
1784,1,0.999822040202758,1,56.8100049193375,34.3704308683766,38.675377213396,0.506693237054619,89.5792597751763,89.6327848878155,6.12252665509162,6.12767635241574,6.61130133278678,6.61219711738653,499.999999999999,500,3.11198528529925,3.11384474878829
1785,1,0.999957837098234,1,58.1599943549253,41.4390292352645,39.4883282274128,0.49688329027333,90.2200302782698,90.272901938127,5.77531078672905,5.77545151219674,6.46959458489248,6.46739923315938,495.32313427482,495.206618441352,3.12193761749091,3.12376716712481
1788,1,0.999773658973279,1,58.8925796880869,39.8070106119702,38.8914896165606,0.505622214945078,93.8328209053486,93.8794163046092,5.83154476311689,5.82956691797766,6.56728082417972,6.56917785687066,478.559149228859,478.554902145541,3.15114253308471,3.1527073239717
1789,1,0.999948517858523,1,52.8243741462452,37.693832137848,39.7826124719011,0.461670686717115,113.005509178922,113.008961818298,4.13331824572761,4.13447715479625,7.0923700732459,7.09253604001676,500.000000000006,500,4.63375380645242,4.63389538079654
1809,1,0.999824104085361,1,50.9905254960276,44.2935268452745,39.1760962046166,0.525254340326075,101.28460654325,101.263152636478,4.61384786678036,4.61534919085458,7.03915488009032,7.03901312844018,499.999999999999,500,3.78167591703065,3.78087488985253
1810,1,0.999842911767322,1,53.7141871480559,28.6067227941176,39.1405480777641,0.493817824778561,110.701382193048,110.683384975603,5.12689718509972,5.12657235788438,7.56181988545507,7.5613090550566,499.999999999999,500,4.17346978188554,4.1727912822889
1825,1,0.994474986818854,1,56.4297996759337,44.478908869322,40.1337073872083,0.532115190472828,100.142807045312,99.9636105078696,5.65716573424823,5.66531836562338,6.98827565286969,6.98561050638946,496.249040632312,496.284192693386,3.33507492484058,3.32910710851412
1826,1,0.978421410036329,1,54.0511025906999,38.0635420892818,39.6444363103919,0.54011828620435,104.213652444459,104.23011609106,5.54550400130504,5.54303495996098,7.34849751267316,7.35133561848458,500.000000000001,500,3.56969555636644,3.57025949597257
1840,1,0.999781684811353,1,54.5875558828892,44.9999507851994,40.0204887235941,0.524491467949582,99.4293043452254,99.4590228065981,5.24717323164784,5.25014257245217,6.9649141565572,6.96405770227043,500.000000000001,500,3.47282039682249,3.47385838938914
1849,1,0.999797415307435,1,57.3845021832437,37.5749505567956,39.4712089821355,0.512707015933255,93.3517675901828,93.4555286348818,6.05922632727093,6.04788259874176,6.73053725984447,6.73342872190522,499.651430387549,499.490177135748,3.17291667249993,3.17644338824598
1855,1,0.999792498177623,1,51.1898383610116,36.3086171835504,39.6663441818594,0.514544972323922,113.810864293333,113.831810563654,4.54497739279705,4.54606545574684,7.55919447536586,7.55865447151727,500,500,4.32092396584541,4.3217192083909
1856,1,0.999719101790288,1,54.392232969544,28.2718078508503,39.5968574782134,0.505812317531774,112.699998927147,112.687106613537,5.40675509997432,5.40519917273324,7.72133619148572,7.7198839976544,500,500,4.09635533884465,4.09588673637627
1862,1,0.999292543676306,1,59.1097167501712,42.7233996583922,40.7603107880678,0.51171719292244,101.017214224736,100.956373927013,5.79652022797542,5.79157554594012,6.89839067068037,6.90495227423202,489.845968501729,489.895114936627,3.33969264866172,3.33768123014233
1869,1,0.999546989500347,1,59.4522027820443,40.4657612833656,40.7444992721107,0.50582151836701,99.3178824869132,99.4809632478527,5.94185022988724,5.93545498001929,6.85500158676225,6.85758430146194,492.912088430909,492.920438471699,3.30264732841275,3.30807030183631
1876,1,0.999950644168738,1,55.027783432145,34.2003437135407,38.5111090261405,0.479928399133398,91.9762564137547,91.987253527079,5.28663872728314,5.29003125951389,6.65968329257761,6.6584528321777,500.000000000017,500,3.48270957720382,3.48312598632263
1883,1,0.999978060612628,1,53.3425438994092,39.3114197018918,39.9612807485978,0.491877182692878,105.987326048953,105.992641164019,4.66414080192355,4.66443931750293,7.09191661961159,7.09213889865571,500,500,4.03946207737713,4.03966465070874
1894,1,0.873871400696066,1,62.0067096101522,38.7887061403325,39.6596505630306,0.479143669591881,92.9954080433679,92.9852388596491,5.94378499985891,5.94463522680924,6.41818992452386,6.41684021136513,475.397729548032,475.354057893029,3.13009171917584,3.12974943907383
1901,1,0.999279003489427,1,59.2673748792633,32.2811611308166,39.7123187021692,0.505029692750498,94.9392127175885,95.0442332021691,6.50598134783819,6.49128723882894,6.80751459983352,6.80993624623298,496.558618510019,496.471436284344,3.17185278097114,3.17536144200324
1907,1,0.999749409327679,1,56.3040767632299,30.738885858733,38.7049568042461,0.453366727863725,95.633007447375,95.639951342514,5.17455261674459,5.169734616562,6.73013414791932,6.7315879178413,499.999999999998,500,3.74643608191808,3.74670810995519
1911,1,0.999978955108351,1,58.3743073581827,44.4063443965841,40.6313180690988,0.488155416067828,93.8580527494902,93.882782148853,5.5101743699737,5.51234969894383,6.57291527319377,6.57611198847071,499.999999999977,500,3.29375799809856,3.29462582621308
1913,1,0.999014197340437,1,55.4990376064628,29.5295931530656,38.9369149608965,0.539941501246372,103.329090004002,103.316604095281,6.3563391853955,6.35347328860271,7.43161876647065,7.430087059176,499.999999999999,500,3.44818408269805,3.44776741676493
1922,1,0.977687575380295,1,55.280222790948,27.9946732601393,39.7956568558813,0.53561275350285,113.105767197194,113.101488422999,6.06901948358055,6.07064955758404,7.89183703823851,7.89042128637564,500.000000000001,500,3.82000609432988,3.81986158407273
1948,1,0.999980177470625,1,58.6926888502012,42.7346542271496,39.0603593133059,0.485100694806504,86.7562879247367,86.7808619324941,5.64766556493235,5.64024434317101,6.24287339328648,6.24241588476177,490.607792599878,490.553465373863,3.04708843418937,3.04795153214539
1963,1,0.999948943304327,1,57.6503292410263,44.8825667786337,40.1034490475983,0.506357524544013,94.1692453101504,93.9670898507696,5.61621097306517,5.63494902241327,6.63536150074763,6.63349705471047,497.016516039181,497.042790897846,3.2258935337137,3.21896842788804
1964,1,0.999630515795844,1,54.692794009907,28.5881801914812,38.6644021076136,0.530543941061825,102.648424063142,102.660131577996,6.09525390157252,6.09140493832724,7.42705402156451,7.42808197085992,499.999999999997,500,3.53753558212794,3.53793905398592
1968,1,0.999182451951607,1,60.0138631210012,39.759057151719,40.0098142923644,0.457182097477653,86.7301864022133,86.7400044451986,5.62293465570697,5.62144712020066,6.23857867265398,6.24113521238421,500.000000000001,500,3.16103628164634,3.16139411772831
1972,1,0.999894488297677,1,53.8572421841859,32.9002077798541,39.9135546521975,0.498696007342854,111.378475690172,111.387760805206,4.99495530526045,4.99509833856657,7.48822304834789,7.48884948935071,500,500,4.14687808441753,4.14722379071134
2013,1,0.999995234284827,1,57.8045753720713,44.7468544152638,39.9754938532794,0.476454961191223,89.6702542654874,89.6616642162604,5.31653706134014,5.31557556402763,6.36180116260838,6.36126380126082,499.999999999999,500,3.25584958139491,3.25553768411739
2015,1,0.999987548023643,1,56.5184739804552,43.0206309458656,40.3467664341383,0.490368692941138,96.6840025665416,96.6845107955728,5.22154098999528,5.22082855649688,6.71619898559453,6.71714240304239,500.000000000001,500,3.4885219397985,3.48854027755944
2017,1,0.999692204023641,1,58.93882250557,36.6409666479426,38.823886236708,0.508852047482717,94.5388580810748,94.5332905272785,6.06124907121847,6.06124605181258,6.65720854956588,6.65975988877806,480.278750176714,480.366789330613,3.15222617343579,3.15204053348673
2019,1,0.999989479252465,1,52.2997594341192,44.8205100057953,38.8156383655546,0.472000060919773,95.2752149825082,95.2936726990088,4.28479392316265,4.28669171458117,6.48041336697843,6.47927459664163,500.000000000001,500,3.85956350778676,3.86031122301422
2022,1,0.999881225030469,1,52.3550432327917,33.1882491952353,39.7352015034785,0.471155500927826,120.541822054001,120.560827414925,4.20083822898991,4.20287537665953,7.51610275676743,7.51700170549726,500.000000000001,500,4.88669195657463,4.88746242231653
2024,1,0.864248405217887,1,55.8104934262095,33.8287038954149,40.9327111524667,0.528326688713285,113.680616473241,113.713376639104,5.69498103047096,5.69339649559515,7.72606808815229,7.7249195779825,500,500,3.85538726070133,3.85649829554653
2028,1,0.962826889137813,1,48.432475058436,32.0724743217055,39.0721561566923,0.481787627820318,131.722711493619,131.738706099165,3.53844164506243,3.53949668747926,7.88168667631488,7.88171626216114,500.000000000008,500,5.64505730937281,5.64574276796922
2029,0,0.531215676422067,0,50.4782105971101,37.3551949259539,39.4074536412467,0.449285156895439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2030,1,0.811135411270471,1,52.3954122365586,41.7795726282732,38.8497121263126,0.419777103230301,109.840653368982,109.947294486502,3.51865168956865,3.51974217560991,6.52352350881668,6.52250135911123,500,500,4.99402945655599,4.99887801549877
2031,1,0.999979508209051,1,54.5130133736933,44.7184508179868,39.9798327897879,0.449478482402063,102.070604777353,102.088182039177,4.21252670379737,4.21502729833887,6.54715220649301,6.54761624719313,500.000000000001,500,4.16573455221513,4.16645192042384
2037,1,0.999567941653921,1,57.9693573150681,39.6930539565326,39.3807446700756,0.520398274803525,97.9437488181814,97.9762410578103,5.89191139319536,5.88877232917444,6.83428675006297,6.83475538938158,485.224596838675,485.118517056517,3.24670170472774,3.24777877812191
2040,1,0.999354369246673,1,59.9660408881192,38.9349189027678,41.0185738640294,0.466520732333455,95.6351054764509,95.649127973178,5.60375604360983,5.6006102153265,6.62773116115368,6.62747509077248,500.000000000001,500,3.41854275532289,3.41904399913246
2049,1,0.96865267321341,1,54.9735809008102,34.4925096198901,40.4319748918986,0.529163029372418,110.817765259645,110.852954146856,5.57698004923263,5.57599692810327,7.61550597698025,7.61469168647314,499.999999999999,500,3.80948148119438,3.81069113755102
2056,1,0.999955763210186,1,55.8595334922555,35.4907069882051,39.9247556998631,0.473501604626222,102.065896674137,102.055231957518,5.05175321614951,5.05216315189865,6.95346158037359,6.95319512908756,500.000000000001,500,3.85888552966176,3.85848232034324
2067,1,0.998630027027768,1,57.6528011583975,33.4146735853974,40.7078498623104,0.474634627366581,105.404076112931,105.391860203414,5.39419930311843,5.39164177680555,7.13261503422477,7.13135946992381,500.000000000005,500,3.85192279176685,3.85147636937003
2071,1,0.999905200569243,1,59.3312383683661,38.2691121656381,38.6204825980713,0.480983456151231,84.7902914843601,84.9296578554836,5.91134942582239,5.89831630585281,6.18609338350953,6.19240518552903,488.183923991375,488.108825800997,2.97120472116465,2.97608837014207
2082,1,0.999977283693631,1,58.3561285227461,44.0701879937475,39.5736622882568,0.49426483772074,90.4714789102218,90.5867259827943,5.61245004038733,5.61382379317792,6.42033987840833,6.41659948446102,492.285321523589,492.345217330879,3.13664596174716,3.14064157748288
2090,1,0.542425573590284,0,62.6697434090244,37.2345459850129,40.5409041464308,0.463726614733248,90.6018093008874,90.5791703028703,6.08465323979001,6.08016624117338,6.37865991904783,6.37086083574375,489.911700586862,490.071218375088,3.11757514694501,3.11679615595026
2092,1,0.999925272104313,1,56.2481137155281,39.7863534735555,39.0566578500064,0.513674062282591,91.3091235218473,91.2967743873967,5.80905001132676,5.81060166867376,6.63997327944339,6.63770566629519,500.000000000002,500,3.16022914691609,3.15980174061619
2103,1,0.999990602930856,1,51.5751442977092,44.350563908114,38.601659410944,0.484044991057417,95.020095849344,95.0385001803861,4.33775719645185,4.33803138352379,6.55717194628857,6.55669912653837,500.000000000001,500,3.80617964246024,3.80691685693596
2107,1,0.999992758647288,1,53.1392646551998,41.0251967030769,38.9299831065059,0.505261472590635,95.4996925753252,95.4686202263898,4.96161799064723,4.96325171330619,6.78848865891433,6.78812465272607,500.000000000002,500,3.55688848711585,3.55573119668677
2109,1,0.999541569750085,1,57.289989026631,33.7678160944038,41.0919320855691,0.493067111212521,109.185747502774,109.185468133501,5.52284278123206,5.52334678449621,7.36357706666517,7.36354057869826,500,500,3.86528194071207,3.86527205076739
2114,1,0.859275166341957,1,55.1946434136319,43.1725029751899,39.654069443589,0.544157448080265,99.9587036650757,100.034224436596,5.70907904760892,5.69915936859729,7.08085464641464,7.08782299031884,499.663568218514,499.84888715614,3.32812098433958,3.33063544535758
2115,1,0.999710404982664,1,58.8634012797705,36.8280742801658,38.5367679591947,0.507672734715413,93.3151879932836,93.325236422895,6.02186028362944,6.01628072928018,6.58881686466285,6.59158479266965,478.085874823008,478.139431229959,3.12264880055606,3.12298505575041
2122,1,0.999851264372534,1,54.0471043225543,27.0934632947756,38.5087954657799,0.469711860707338,107.534698335061,107.502297739388,4.97976512309121,4.97937415517171,7.33775181490215,7.33886496434481,500,500,4.23588990338886,4.23461361435658
2127,1,0.999330614305031,1,61.0778053311271,40.1736268635958,41.3494043424957,0.488329780865934,97.9684078269648,97.8635540179436,5.99892876080863,5.99532080368994,6.74076150948955,6.74002546831542,494.971966887006,494.899538424141,3.28465239280483,3.28113688895518
2130,1,0.999984851223847,1,54.5736467170875,40.3918425306851,38.5570872417212,0.507517191340889,89.8930997141399,89.9403784426198,5.40728032798839,5.40762646174388,6.58375594516018,6.58272741530974,500,500,3.24558227647095,3.24728927070851
2137,1,0.998395543621481,1,54.3426211826694,34.6031989127636,39.7595662268257,0.449165470812159,113.774705519432,113.795156180658,4.2962805868863,4.29649258303364,7.12658194967608,7.12696580279961,499.999999999998,500,4.66121112920842,4.66204896789388
2140,1,0.999958552569597,1,55.4629553040422,42.5758527126882,41.390454574683,0.470039719222834,111.233189268789,111.25263269483,4.51335395068493,4.51243850192447,7.03297684605777,7.03295946739752,499.999999999999,500,4.26674633735872,4.26749215942308
2148,1,0.999949756309108,1,51.8519055288138,34.0528411450552,38.8784207450102,0.502983784685472,106.545335833636,106.562578603337,4.74861795758566,4.74963881373122,7.31172742137388,7.31229175196011,500,500,4.08522270657516,4.08588383879417
2154,1,0.997477179718372,1,50.2757811885708,32.2415563302794,38.8105174247629,0.459444865691505,124.582596158773,124.537561461781,3.69732702635927,3.6935855274598,7.51542259785615,7.51453831088219,500,500,5.3934312452663,5.39148160262464
2159,1,0.724622153697798,0,61.9361227421212,44.3646261510089,40.0107069550548,0.420571286229304,82.4069438434029,82.5485291988201,5.21638795985033,5.22113981723828,5.84791481093242,5.81350787530791,500.000000000002,500,3.16358985970843,3.1690252996579
2167,1,0.9993733352502,1,57.7874714689177,27.6003452124054,38.7159743884434,0.524590103066236,97.9105885840957,97.8495802927159,6.81100377090955,6.80770387986654,7.07589346582642,7.07680580551985,495.301123119277,495.4367410187,3.22980912194037,3.22778933450828
2170,0,0.799298225316912,0,49.8697552906706,43.5950377559182,38.9378012217277,0.449237229722935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2171,1,0.973182777254889,1,50.9860763024985,30.2682977713127,38.6296607921904,0.544960564915022,113.666396312019,113.667323461772,5.17167740816389,5.17020587680965,7.95174482160934,7.95402241644527,500.000000000003,500,4.09086759405103,4.09090096228473
2180,1,0.952388929755502,1,55.0264269744838,33.4629666908658,41.1343841165109,0.523826375310269,118.565904778802,118.595815402047,5.38870635360735,5.3877294619953,7.88690116320347,7.88736226098986,500.000000000022,500,4.1134018980494,4.114439586031
2184,1,0.996414941704249,1,59.0199774701987,30.2138017058396,40.924852378562,0.508861900088808,106.29429129969,106.317967592311,6.39226269027017,6.38806647732656,7.38580663688733,7.38988884008371,499.999999999999,500,3.53924776154887,3.54003610365679
2185,0,0.0210381156002261,0,48.1774426734812,41.309744693066,39.363320350192,0.48170332880788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187,1,0.83023484242737,1,62.2961031081609,40.312163089994,39.1750576012471,0.467904441216509,88.7386006964189,88.7266396283019,5.79054172988504,5.78310683734787,6.176544104171,6.18251722157929,472.618326812825,472.630176632211,3.04434963319152,3.04393928557449
2193,1,0.969539969732936,1,62.1428726168643,42.6790348052749,40.6720637165901,0.487005021045348,99.4345971254927,99.3767424546083,5.76638383413438,5.76166369408232,6.63219134090243,6.63174753394522,475.193687817982,475.165657447283,3.2855853587892,3.28367368553594
2196,1,0.924124788772443,1,53.1481235323348,38.2923526002346,39.3974812141071,0.544501873069546,104.585679890895,104.598489727135,5.41294691570105,5.41069486820481,7.39141888328378,7.39461871358572,500.000000000001,500,3.61397305469284,3.61441570040759
2206,1,0.991847317956937,1,53.3052054836713,32.6157938298882,40.0969637884537,0.526898465289712,115.553926191966,115.593773636508,5.21367646332659,5.21310681842663,7.82780364248244,7.82783151904828,500.000000000001,500,4.1142260599501,4.11564480356321
2229,1,0.998574329695864,1,58.6829416821333,24.448120421112,39.1935916691289,0.496731654313662,96.4359537388038,96.7459536366317,6.77654250997522,6.75137506109808,7.06943708848109,7.08162506034864,499.99599128985,500,3.30830291334219,3.31893767688585
2232,1,0.999990709411239,1,58.610031143454,42.3647738001219,38.5313856526604,0.468576394215201,79.6546058474019,79.701364734538,5.62341420307527,5.62242390963129,5.93379784290558,5.93551069373989,496.650740420125,496.667068039886,2.90040426272019,2.90210685950183
2235,1,0.996506660358838,1,54.2899069148797,28.9406515806372,39.8914318155931,0.52407331568734,115.34331420593,115.35221614604,5.56693177345914,5.56521213619564,7.90747287258426,7.90552595945963,500,500,4.05397701251656,4.05428988943379
2237,0,0.00336581459855664,0,53.0677850983337,25.9814777534163,39.5561122365877,0.54543139166237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2239,1,0.999982532783131,1,51.5983407604898,40.9722724429687,39.351483069065,0.487716660827704,104.832760214807,104.836712429757,4.30013667636777,4.29926179370809,6.96005570302737,6.96010646202203,500,500,4.16575469777487,4.16591174751736
2240,1,0.998751202578754,1,60.491676722462,31.2548653113345,39.2916883449842,0.48696555397233,93.1338755085381,93.08115355744,6.36391132830282,6.36123561385391,6.64873969924687,6.65408414955633,485.670513187754,485.743360662347,3.16165014270355,3.1598603711159
2242,0,3.05997200174031e-05,0,56.3639552108909,40.5923736716572,40.1960226923842,0.423607660625847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251,1,0.99981214755513,1,57.9380366400433,39.07140273255,41.2945556440448,0.469620794927173,104.667492279061,104.656981365114,5.13150871177898,5.13263024891145,6.94462806925378,6.9441309909963,500.000000000001,500,3.84680990523958,3.84642360107767
2263,1,0.999972342305424,1,55.5268891216165,36.1971295960354,39.5394926288746,0.459838219158887,100.532748763159,100.515409610372,4.80390894066031,4.8052044792036,6.79083484370106,6.79044591046237,499.999999999999,500,3.93730582832701,3.93662675063177
2271,1,0.999413697184639,1,59.8544746776552,33.254952121779,39.8206141612491,0.492663093456669,92.5138399405376,92.4400382363007,6.38073729673055,6.36861960032372,6.65417165168351,6.651305189368,496.132124386892,496.089688544481,3.13732892661441,3.13482616855323
2285,1,0.999985276208587,1,54.3195947129653,38.1158764228493,39.4692448296993,0.46063090606727,102.48386104829,102.473585025424,4.5195394973839,4.51980162512381,6.79487217746496,6.79448641522409,500.000000000003,500,4.09586736302112,4.09545667175471
2287,0,0.0774206587345317,0,47.7484402515156,42.9707867642919,38.6018362925532,0.467204926793665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2291,1,0.998917849693377,1,60.1083878110311,39.9069643942809,41.2751271988244,0.463177261760902,96.9916161831531,97.0042146951397,5.50049425375934,5.49827618177406,6.64210196027152,6.64300624013257,499.999999999982,500,3.48378933592945,3.48424185505883
2292,1,0.999995140232424,1,56.6685032848656,43.399192215166,38.9443773256011,0.480474442415007,85.30226102773,85.2838899627044,5.34655448375339,5.34403468807675,6.23178857997421,6.23171818890436,500.000000000004,500,3.13291425639041,3.13223953838373
2296,1,0.999990785791454,1,56.1066308292683,42.8604489907269,40.0570579838094,0.452957381356048,98.0480859585965,98.0609806795154,4.61003033627859,4.61041360493916,6.52298585267089,6.52237251462033,499.999999999981,500,3.8580476603513,3.85855504861293
2297,1,0.999946167451146,1,59.5778125157639,44.9949209850107,40.86160006313,0.485724709359073,93.158979478974,93.2531841031813,5.65685492917775,5.66017682442105,6.51272887704846,6.51024094831706,499.062355688195,499.000256357056,3.21921491992692,3.22247026829426
2304,1,0.999983620804024,1,51.4355574083733,36.1960287067244,38.5119114091222,0.495532773285268,102.00512995786,102.033560710516,4.58757653191288,4.58841280760887,7.04761484645907,7.04868846810276,499.999999999999,500,4.00208381656055,4.00319927276499
2321,1,0.999970591781322,1,59.0741973771806,44.5024255594248,40.0644862370804,0.489450991352194,91.5874953337234,91.7437820698256,5.62235744329605,5.62901895372513,6.44203453182702,6.43797726818008,493.244866156207,493.310816877779,3.16759129083453,3.17299653204451
2326,1,0.999993590112523,1,54.58069824608,41.9385342278919,39.1836782147635,0.448136599751614,96.8343901742252,96.8357613997639,4.3753629904507,4.37328600672933,6.44736120710143,6.44713404512993,499.999999999999,500,3.95895094064748,3.95900700146046
2335,1,0.9999766454391,1,59.4763852302361,42.9591642807186,38.9255471562214,0.446280972379219,78.6310539776085,78.66674567861,5.41964635095467,5.42552098870757,5.83352207672336,5.8321012346844,500,500,2.96238268507479,2.96372735072149
2342,1,0.999652964648532,1,57.9412186179165,28.2886577117818,39.0085912496473,0.488253490034863,92.402381298406,92.34503068051,6.28651469021692,6.28150363800885,6.80349846245178,6.80798573743833,499.999999999972,500,3.26625571189631,3.26422847211477
2343,1,0.999069054247767,1,53.0371808832912,41.8066613100223,39.9775776189788,0.441757729191989,113.147407168328,113.128756292487,3.80866306747671,3.80863280635241,6.81451382807567,6.81384958142251,499.999999999998,500,4.82925366153697,4.82845762199262
2351,0,0.149057638990121,0,56.1928983711988,40.1945169824751,40.9127453639488,0.538478298726556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2355,1,0.999915499880933,1,56.3053591729185,34.5969514012092,38.51055032597,0.444279880560945,90.8317821064616,90.9086223596667,4.95996478193932,4.95604313330119,6.41343539533913,6.41365656026887,500.000000000002,500,3.63104353037033,3.63411525590297
2356,1,0.999417513422865,1,56.5493559767119,30.2192161632499,39.0531587430451,0.527437738715738,99.0998175763191,99.1609308071659,6.43107789575404,6.43520800047591,7.16314343201686,7.16345537333814,500,500,3.32256886437799,3.32461783805907
2364,1,0.999966183684919,1,55.9261792184306,37.248787694685,40.2573942276105,0.465523608581018,104.359268532957,104.363637360721,4.83158717397752,4.83179641031882,6.93015182249899,6.92952617709383,500,500,4.00842872447598,4.00859653069909
2376,1,0.361753629708638,0,59.065604299266,38.4689393186496,40.1844022688682,0.439802955400974,94.2725926399142,94.2812970787376,5.08332850784442,5.08311732234434,6.43801814983611,6.44054256510417,500,500,3.62904752805712,3.62938260765248
2378,1,0.999994671741321,1,53.0770404296696,40.2459034350684,38.5225182402192,0.485352337275629,92.9525933934599,92.9502538560017,4.76575086791563,4.7661482223739,6.59566820498677,6.59547000136077,500.000000000001,500,3.60825886378161,3.60816804698497
2380,1,0.999989218458923,1,56.2838745149223,43.6023778459483,38.7835024492583,0.499261356655932,86.189401329516,86.1180455985369,5.5513180247683,5.55284738192518,6.32851405283274,6.3253491983033,500,500,3.06719879911026,3.06465948210617
2385,1,0.999874590468695,1,55.2527860331746,33.6876941046916,40.3083893927875,0.497232981788696,108.839216039001,108.839147151355,5.23626665067899,5.2359446741469,7.37758491162487,7.37843932471281,500,500,3.96160613403083,3.96160362660995
2400,1,0.99763340765961,1,59.7418517447585,32.9235291578048,41.1987786490113,0.505133824172554,103.654527963201,103.724482209471,6.36368441659387,6.36327388643267,7.19370325357968,7.19745714237367,499.999999999999,500,3.43481339797235,3.43713148081016
